63, 563
65, 562
64, 565
61, 564
62, 561
73, 558
75, 557
74, 560
71, 559
72, 556
68, 573
70, 572
69, 575
66, 574
67, 571
53, 568
55, 567
54, 570
51, 569
52, 566
58, 553
60, 552
59, 555
56, 554
57, 551
113, 538
115, 537
114, 540
111, 539
112, 536
123, 533
125, 532
124, 535
121, 534
122, 531
118, 548
120, 547
119, 550
116, 549
117, 546
103, 543
105, 542
104, 545
101, 544
102, 541
108, 528
110, 527
109, 530
106, 529
107, 526
88, 613
90, 612
89, 615
86, 614
87, 611
98, 608
100, 607
99, 610
96, 609
97, 606
93, 623
95, 622
94, 625
91, 624
92, 621
78, 618
80, 617
79, 620
76, 619
77, 616
83, 603
85, 602
84, 605
81, 604
82, 601
13, 588
15, 587
14, 590
11, 589
12, 586
23, 583
25, 582
24, 585
21, 584
22, 581
18, 598
20, 597
19, 600
16, 599
17, 596
3, 593
5, 592
4, 595
1, 594
2, 591
8, 578
10, 577
9, 580
6, 579
7, 576
38, 513
40, 512
39, 515
36, 514
37, 511
48, 508
50, 507
49, 510
46, 509
47, 506
43, 523
45, 522
44, 525
41, 524
42, 521
28, 518
30, 517
29, 520
26, 519
27, 516
33, 503
35, 502
34, 505
31, 504
32, 501
188, 313
190, 312
189, 315
186, 314
187, 311
198, 308
200, 307
199, 310
196, 309
197, 306
193, 323
195, 322
194, 325
191, 324
192, 321
178, 318
180, 317
179, 320
176, 319
177, 316
183, 303
185, 302
184, 305
181, 304
182, 301
238, 288
240, 287
239, 290
236, 289
237, 286
248, 283
250, 282
249, 285
246, 284
247, 281
243, 298
245, 297
244, 300
241, 299
242, 296
228, 293
230, 292
229, 295
226, 294
227, 291
233, 278
235, 277
234, 280
231, 279
232, 276
213, 363
215, 362
214, 365
211, 364
212, 361
223, 358
225, 357
224, 360
221, 359
222, 356
218, 373
220, 372
219, 375
216, 374
217, 371
203, 368
205, 367
204, 370
201, 369
202, 366
208, 353
210, 352
209, 355
206, 354
207, 351
138, 338
140, 337
139, 340
136, 339
137, 336
148, 333
150, 332
149, 335
146, 334
147, 331
143, 348
145, 347
144, 350
141, 349
142, 346
128, 343
130, 342
129, 345
126, 344
127, 341
133, 328
135, 327
134, 330
131, 329
132, 326
163, 263
165, 262
164, 265
161, 264
162, 261
173, 258
175, 257
174, 260
171, 259
172, 256
168, 273
170, 272
169, 275
166, 274
167, 271
153, 268
155, 267
154, 270
151, 269
152, 266
158, 253
160, 252
159, 255
156, 254
157, 251
313, 63
315, 62
314, 65
311, 64
312, 61
323, 58
325, 57
324, 60
321, 59
322, 56
318, 73
320, 72
319, 75
316, 74
317, 71
303, 68
305, 67
304, 70
301, 69
302, 66
308, 53
310, 52
309, 55
306, 54
307, 51
363, 38
365, 37
364, 40
361, 39
362, 36
373, 33
375, 32
374, 35
371, 34
372, 31
368, 48
370, 47
369, 50
366, 49
367, 46
353, 43
355, 42
354, 45
351, 44
352, 41
358, 28
360, 27
359, 30
356, 29
357, 26
338, 113
340, 112
